element	attr	value	needs_id
feFlood	lang	fr-CA	0
feFlood	lang	de	0
feFlood	lang	zh-Hans	0
feFlood	lang	pt-BR	0
feFlood	xml:lang	en	0
feFlood	xml:lang	fr-CA	0
feFlood	xml:lang	de	0
feFlood	xml:lang	zh-Hans	0
feFlood	xml:lang	pt-BR	0
feFlood	xml:space	default	0
feFlood	xml:space	preserve	0
feFlood	fill	none	0
feFlood	fill-rule	nonzero	0
feFlood	fill-opacity	0.5	0
feFlood	stroke	none	0
feFlood	stroke-opacity	0.5	0
feFlood	stroke-width	20	0
feFlood	stroke-linecap	butt	0
feFlood	stroke-linejoin	miter	0
feFlood	stroke-miterlimit	0	0
feFlood	stroke-dasharray	none	0
feFlood	stroke-dashoffset	20	0
feFlood	paint-order	normal	0
feFlood	marker	none	0
feFlood	marker-start	none	0
feFlood	marker-mid	none	0
feFlood	marker-end	none	0
feFlood	color	#e94560	0
feFlood	color-interpolation	auto	0
feFlood	color-rendering	auto	0
feFlood	shape-rendering	auto	0
feFlood	vector-effect	none	0
feFlood	filter	none	0
feFlood	color-interpolation-filters	auto	0
feFlood	flood-color	currentColor	0
feFuncA	type	identity	0
feFuncA	type	table	0
feFuncA	type	discrete	0
feFuncA	type	linear	0
feFuncA	type	gamma	0
feFuncA	tableValues	1 2 3 4	0
feFuncA	tableValues	0 1 0 0	0
feFuncA	tableValues	1 0.5	0
feFuncA	tableValues	0 0 1 1 0	0
feFuncA	tableValues	2 4 6	0
feFuncA	slope	0	0
feFuncA	slope	1	0
feFuncA	slope	-1	0
feFuncA	slope	3.14	0
feFuncA	slope	0.5	0
feFuncA	slope	2	0
feFuncA	intercept	0	0
feFuncA	intercept	1	0
feFuncA	intercept	-1	0
feFuncA	intercept	3.14	0
feFuncA	intercept	0.5	0
feFuncA	intercept	2	0
feFuncA	amplitude	0	0
feFuncA	amplitude	1	0
feFuncA	amplitude	-1	0
feFuncA	amplitude	3.14	0
feFuncA	amplitude	0.5	0
feFuncA	amplitude	2	0
feFuncA	exponent	0	0
feFuncA	exponent	1	0
feFuncA	exponent	-1	0
feFuncA	exponent	3.14	0
feFuncA	exponent	0.5	0
feFuncA	exponent	2	0
feFuncA	offset	0	0
feFuncA	offset	1	0
feFuncA	offset	-1	0
feFuncA	offset	3.14	0
feFuncA	offset	0.5	0
feFuncA	offset	2	0
feFuncA	id	circle1	0
feFuncA	id	grad-a	0
feFuncA	id	myId	0
feFuncA	id	node3	0
feFuncA	id	r1	0
feFuncA	tabindex	0	0
feFuncA	tabindex	1	0
feFuncA	tabindex	-1	0
feFuncA	tabindex	100	0
feFuncA	tabindex	3	0
feFuncA	tabindex	10	0
feFuncA	autofocus	true	0
feFuncA	autofocus	false	0
feFuncA	lang	en	0
feFuncA	lang	fr-CA	0
feFuncA	lang	de	0
feFuncA	lang	zh-Hans	0
feFuncA	lang	pt-BR	0
feFuncA	xml:lang	en	0
feFuncA	xml:lang	fr-CA	0
feFuncA	xml:lang	de	0
feFuncA	xml:lang	zh-Hans	0
feFuncA	xml:lang	pt-BR	0
feFuncA	xml:space	default	0
feFuncA	xml:space	preserve	0
feFuncA	fill	none	0
feFuncA	fill-rule	nonzero	0
feFuncA	fill-opacity	0.5	0
feFuncA	stroke	none	0
feFuncA	stroke-opacity	0.5	0
feFuncA	stroke-width	20	0
feFuncA	stroke-linecap	butt	0
feFuncA	stroke-linejoin	miter	0
feFuncA	stroke-miterlimit	0	0
feFuncA	stroke-dasharray	none	0
feFuncA	stroke-dashoffset	20	0
feFuncA	paint-order	normal	0
feFuncA	marker	none	0
feFuncA	marker-start	none	0
feFuncA	marker-mid	none	0
feFuncA	marker-end	none	0
feFuncA	color	#e94560	0
feFuncA	color-interpolation	auto	0
feFuncA	color-rendering	auto	0
feFuncA	shape-rendering	auto	0
feFuncA	vector-effect	none	0
feFuncA	filter	none	0
feFuncA	color-interpolation-filters	auto	0
feFuncA	flood-color	currentColor	0
feFuncB	type	identity	0
feFuncB	type	table	0
feFuncB	type	discrete	0
feFuncB	type	linear	0
feFuncB	type	gamma	0
feFuncB	tableValues	1 2 3 4	0
feFuncB	tableValues	0 1 0 0	0
feFuncB	tableValues	1 0.5	0
feFuncB	tableValues	0 0 1 1 0	0
feFuncB	tableValues	2 4 6	0
feFuncB	slope	0	0
feFuncB	slope	1	0
feFuncB	slope	-1	0
feFuncB	slope	3.14	0
feFuncB	slope	0.5	0
feFuncB	slope	2	0
feFuncB	intercept	0	0
feFuncB	intercept	1	0
feFuncB	intercept	-1	0
feFuncB	intercept	3.14	0
feFuncB	intercept	0.5	0
feFuncB	intercept	2	0
feFuncB	amplitude	0	0
feFuncB	amplitude	1	0
feFuncB	amplitude	-1	0
feFuncB	amplitude	3.14	0
feFuncB	amplitude	0.5	0
feFuncB	amplitude	2	0
feFuncB	exponent	0	0
feFuncB	exponent	1	0
feFuncB	exponent	-1	0
feFuncB	exponent	3.14	0
feFuncB	exponent	0.5	0
feFuncB	exponent	2	0
feFuncB	offset	0	0
feFuncB	offset	1	0
feFuncB	offset	-1	0
feFuncB	offset	3.14	0
feFuncB	offset	0.5	0
feFuncB	offset	2	0
feFuncB	id	circle1	0
feFuncB	id	grad-a	0
feFuncB	id	myId	0
feFuncB	id	node3	0
feFuncB	id	r1	0
feFuncB	tabindex	0	0
feFuncB	tabindex	1	0
feFuncB	tabindex	-1	0
feFuncB	tabindex	100	0
feFuncB	tabindex	3	0
feFuncB	tabindex	10	0
feFuncB	autofocus	true	0
feFuncB	autofocus	false	0
feFuncB	lang	en	0
feFuncB	lang	fr-CA	0
feFuncB	lang	de	0
feFuncB	lang	zh-Hans	0
feFuncB	lang	pt-BR	0
feFuncB	xml:lang	en	0
feFuncB	xml:lang	fr-CA	0
feFuncB	xml:lang	de	0
feFuncB	xml:lang	zh-Hans	0
feFuncB	xml:lang	pt-BR	0
feFuncB	xml:space	default	0
feFuncB	xml:space	preserve	0
feFuncB	fill	none	0
feFuncB	fill-rule	nonzero	0
feFuncB	fill-opacity	0.5	0
feFuncB	stroke	none	0
feFuncB	stroke-opacity	0.5	0
feFuncB	stroke-width	20	0
feFuncB	stroke-linecap	butt	0
feFuncB	stroke-linejoin	miter	0
feFuncB	stroke-miterlimit	0	0
feFuncB	stroke-dasharray	none	0
feFuncB	stroke-dashoffset	20	0
feFuncB	paint-order	normal	0
feFuncB	marker	none	0
feFuncB	marker-start	none	0
feFuncB	marker-mid	none	0
feFuncB	marker-end	none	0
feFuncB	color	#e94560	0
feFuncB	color-interpolation	auto	0
feFuncB	color-rendering	auto	0
feFuncB	shape-rendering	auto	0
feFuncB	vector-effect	none	0
feFuncB	filter	none	0
feFuncB	color-interpolation-filters	auto	0
feFuncB	flood-color	currentColor	0
feFuncG	type	identity	0
feFuncG	type	table	0
feFuncG	type	discrete	0
feFuncG	type	linear	0
feFuncG	type	gamma	0
feFuncG	tableValues	1 2 3 4	0
feFuncG	tableValues	0 1 0 0	0
feFuncG	tableValues	1 0.5	0
feFuncG	tableValues	0 0 1 1 0	0
feFuncG	tableValues	2 4 6	0
feFuncG	slope	0	0
feFuncG	slope	1	0
feFuncG	slope	-1	0
feFuncG	slope	3.14	0
feFuncG	slope	0.5	0
feFuncG	slope	2	0
feFuncG	intercept	0	0
feFuncG	intercept	1	0
feFuncG	intercept	-1	0
feFuncG	intercept	3.14	0
feFuncG	intercept	0.5	0
feFuncG	intercept	2	0
feFuncG	amplitude	0	0
feFuncG	amplitude	1	0
feFuncG	amplitude	-1	0
feFuncG	amplitude	3.14	0
feFuncG	amplitude	0.5	0
feFuncG	amplitude	2	0
feFuncG	exponent	0	0
feFuncG	exponent	1	0
feFuncG	exponent	-1	0
feFuncG	exponent	3.14	0
feFuncG	exponent	0.5	0
feFuncG	exponent	2	0
feFuncG	offset	0	0
feFuncG	offset	1	0
feFuncG	offset	-1	0
feFuncG	offset	3.14	0
feFuncG	offset	0.5	0
feFuncG	offset	2	0
feFuncG	id	circle1	0
feFuncG	id	grad-a	0
feFuncG	id	myId	0
feFuncG	id	node3	0
feFuncG	id	r1	0
feFuncG	tabindex	0	0
feFuncG	tabindex	1	0
feFuncG	tabindex	-1	0
feFuncG	tabindex	100	0
feFuncG	tabindex	3	0
feFuncG	tabindex	10	0
feFuncG	autofocus	true	0
feFuncG	autofocus	false	0
feFuncG	lang	en	0
feFuncG	lang	fr-CA	0
feFuncG	lang	de	0
feFuncG	lang	zh-Hans	0
feFuncG	lang	pt-BR	0
feFuncG	xml:lang	en	0
feFuncG	xml:lang	fr-CA	0
feFuncG	xml:lang	de	0
feFuncG	xml:lang	zh-Hans	0
feFuncG	xml:lang	pt-BR	0
feFuncG	xml:space	default	0
feFuncG	xml:space	preserve	0
feFuncG	fill	none	0
feFuncG	fill-rule	nonzero	0
feFuncG	fill-opacity	0.5	0
feFuncG	stroke	none	0
feFuncG	stroke-opacity	0.5	0
feFuncG	stroke-width	20	0
feFuncG	stroke-linecap	butt	0
feFuncG	stroke-linejoin	miter	0
feFuncG	stroke-miterlimit	0	0
feFuncG	stroke-dasharray	none	0
feFuncG	stroke-dashoffset	20	0
feFuncG	paint-order	normal	0
feFuncG	marker	none	0
feFuncG	marker-start	none	0
feFuncG	marker-mid	none	0
feFuncG	marker-end	none	0
feFuncG	color	#e94560	0
feFuncG	color-interpolation	auto	0
feFuncG	color-rendering	auto	0
feFuncG	shape-rendering	auto	0
feFuncG	vector-effect	none	0
feFuncG	filter	none	0
feFuncG	color-interpolation-filters	auto	0
feFuncG	flood-color	currentColor	0
feFuncR	type	identity	0
feFuncR	type	table	0
feFuncR	type	discrete	0
feFuncR	type	linear	0
feFuncR	type	gamma	0
feFuncR	tableValues	1 2 3 4	0
feFuncR	tableValues	0 1 0 0	0
feFuncR	tableValues	1 0.5	0
feFuncR	tableValues	0 0 1 1 0	0
feFuncR	tableValues	2 4 6	0
feFuncR	slope	0	0
feFuncR	slope	1	0
feFuncR	slope	-1	0
feFuncR	slope	3.14	0
feFuncR	slope	0.5	0
feFuncR	slope	2	0
feFuncR	intercept	0	0
feFuncR	intercept	1	0
feFuncR	intercept	-1	0
feFuncR	intercept	3.14	0
feFuncR	intercept	0.5	0
feFuncR	intercept	2	0
feFuncR	amplitude	0	0
feFuncR	amplitude	1	0
feFuncR	amplitude	-1	0
feFuncR	amplitude	3.14	0
feFuncR	amplitude	0.5	0
feFuncR	amplitude	2	0
feFuncR	exponent	0	0
feFuncR	exponent	1	0
feFuncR	exponent	-1	0
feFuncR	exponent	3.14	0
feFuncR	exponent	0.5	0
feFuncR	exponent	2	0
feFuncR	offset	0	0
feFuncR	offset	1	0
feFuncR	offset	-1	0
feFuncR	offset	3.14	0
feFuncR	offset	0.5	0
feFuncR	offset	2	0
feFuncR	id	circle1	0
feFuncR	id	grad-a	0
feFuncR	id	myId	0
feFuncR	id	node3	0
feFuncR	id	r1	0
feFuncR	tabindex	0	0
feFuncR	tabindex	1	0
feFuncR	tabindex	-1	0
feFuncR	tabindex	100	0
feFuncR	tabindex	3	0
feFuncR	tabindex	10	0
feFuncR	autofocus	true	0
feFuncR	autofocus	false	0
feFuncR	lang	en	0
feFuncR	lang	fr-CA	0
feFuncR	lang	de	0
feFuncR	lang	zh-Hans	0
feFuncR	lang	pt-BR	0
feFuncR	xml:lang	en	0
feFuncR	xml:lang	fr-CA	0
feFuncR	xml:lang	de	0
feFuncR	xml:lang	zh-Hans	0
feFuncR	xml:lang	pt-BR	0
feFuncR	xml:space	default	0
feFuncR	xml:space	preserve	0
feFuncR	fill	none	0
feFuncR	fill-rule	nonzero	0
feFuncR	fill-opacity	0.5	0
feFuncR	stroke	none	0
feFuncR	stroke-opacity	0.5	0
feFuncR	stroke-width	20	0
feFuncR	stroke-linecap	butt	0
feFuncR	stroke-linejoin	miter	0
feFuncR	stroke-miterlimit	0	0
feFuncR	stroke-dasharray	none	0
feFuncR	stroke-dashoffset	20	0
feFuncR	paint-order	normal	0
feFuncR	marker	none	0
feFuncR	marker-start	none	0
feFuncR	marker-mid	none	0
feFuncR	marker-end	none	0
feFuncR	color	#e94560	0
feFuncR	color-interpolation	auto	0
feFuncR	color-rendering	auto	0
feFuncR	shape-rendering	auto	0
feFuncR	vector-effect	none	0
feFuncR	filter	none	0
feFuncR	color-interpolation-filters	auto	0
feFuncR	flood-color	currentColor	0
feGaussianBlur	in	SourceGraphic	0
feGaussianBlur	in	SourceAlpha	0
feGaussianBlur	in	BackgroundImage	0
feGaussianBlur	in	BackgroundAlpha	0
feGaussianBlur	in	FillPaint	0
feGaussianBlur	in	StrokePaint	0
feGaussianBlur	in	blur1	0
feGaussianBlur	in	result1	0
feGaussianBlur	stdDeviation	2	0
feGaussianBlur	edgeMode	duplicate	0
feGaussianBlur	edgeMode	wrap	0
feGaussianBlur	edgeMode	none	0
feGaussianBlur	x	10	0
feGaussianBlur	x	24px	0
feGaussianBlur	x	2em	0
feGaussianBlur	x	50%	0
feGaussianBlur	x	100%	0
feGaussianBlur	y	10	0
feGaussianBlur	y	24px	0
feGaussianBlur	y	2em	0
feGaussianBlur	y	50%	0
feGaussianBlur	y	100%	0
feGaussianBlur	width	20	0
feGaussianBlur	height	20	0
feGaussianBlur	result	blur1	0
feGaussianBlur	result	result1	0
feGaussianBlur	result	myFilter	0
feGaussianBlur	result	shadow	0
feGaussianBlur	result	out	0
feGaussianBlur	id	circle1	0
feGaussianBlur	id	grad-a	0
feGaussianBlur	id	myId	0
feGaussianBlur	id	node3	0
feGaussianBlur	id	r1	0
feGaussianBlur	tabindex	0	0
feGaussianBlur	tabindex	1	0
feGaussianBlur	tabindex	-1	0
feGaussianBlur	tabindex	100	0
feGaussianBlur	tabindex	3	0
feGaussianBlur	tabindex	10	0
feGaussianBlur	autofocus	true	0
feGaussianBlur	autofocus	false	0
feGaussianBlur	lang	en	0
feGaussianBlur	lang	fr-CA	0
feGaussianBlur	lang	de	0
feGaussianBlur	lang	zh-Hans	0
feGaussianBlur	lang	pt-BR	0
feGaussianBlur	xml:lang	en	0
feGaussianBlur	xml:lang	fr-CA	0
feGaussianBlur	xml:lang	de	0
feGaussianBlur	xml:lang	zh-Hans	0
feGaussianBlur	xml:lang	pt-BR	0
feGaussianBlur	xml:space	default	0
feGaussianBlur	xml:space	preserve	0
feGaussianBlur	fill	none	0
feGaussianBlur	fill-rule	nonzero	0
feGaussianBlur	fill-opacity	0.5	0
feGaussianBlur	stroke	none	0
feGaussianBlur	stroke-opacity	0.5	0
feGaussianBlur	stroke-width	20	0
feGaussianBlur	stroke-linecap	butt	0
feGaussianBlur	stroke-linejoin	miter	0
feGaussianBlur	stroke-miterlimit	0	0
feGaussianBlur	stroke-dasharray	none	0
feGaussianBlur	stroke-dashoffset	20	0
feGaussianBlur	paint-order	normal	0
feGaussianBlur	marker	none	0
feGaussianBlur	marker-start	none	0
feGaussianBlur	marker-mid	none	0
feGaussianBlur	marker-end	none	0
feGaussianBlur	color	#e94560	0
feGaussianBlur	color-interpolation	auto	0
feGaussianBlur	color-rendering	auto	0
feGaussianBlur	shape-rendering	auto	0
feGaussianBlur	vector-effect	none	0
feGaussianBlur	filter	none	0
feGaussianBlur	color-interpolation-filters	auto	0
feGaussianBlur	flood-color	currentColor	0
feImage	href	#slot	1
feImage	preserveAspectRatio	none	0
feImage	preserveAspectRatio	xMidYMid meet	0
feImage	preserveAspectRatio	xMinYMin slice	0
feImage	crossorigin	anonymous	0
feImage	crossorigin	use-credentials	0
feImage	x	10	0
feImage	x	24px	0
feImage	x	2em	0
feImage	x	50%	0
feImage	x	100%	0
feImage	y	10	0
feImage	y	24px	0
feImage	y	2em	0
feImage	y	50%	0
feImage	y	100%	0
feImage	width	20	0
feImage	height	20	0
feImage	result	blur1	0
feImage	result	result1	0
feImage	result	myFilter	0
feImage	result	shadow	0
feImage	result	out	0
feImage	id	circle1	0
feImage	id	grad-a	0
feImage	id	myId	0
feImage	id	node3	0
feImage	id	r1	0
feImage	tabindex	0	0
feImage	tabindex	1	0
feImage	tabindex	-1	0
feImage	tabindex	100	0
feImage	tabindex	3	0
feImage	tabindex	10	0
feImage	autofocus	true	0
feImage	autofocus	false	0
feImage	lang	en	0
feImage	lang	fr-CA	0
feImage	lang	de	0
feImage	lang	zh-Hans	0
feImage	lang	pt-BR	0
feImage	xml:lang	en	0
feImage	xml:lang	fr-CA	0
feImage	xml:lang	de	0
feImage	xml:lang	zh-Hans	0
feImage	xml:lang	pt-BR	0
feImage	xml:space	default	0
feImage	xml:space	preserve	0
feImage	fill	none	0
feImage	fill-rule	nonzero	0
feImage	fill-opacity	0.5	0
feImage	stroke	none	0
feImage	stroke-opacity	0.5	0
feImage	stroke-width	20	0
feImage	stroke-linecap	butt	0
feImage	stroke-linejoin	miter	0
feImage	stroke-miterlimit	0	0
feImage	stroke-dasharray	none	0
feImage	stroke-dashoffset	20	0
feImage	paint-order	normal	0
feImage	marker	none	0
feImage	marker-start	none	0
feImage	marker-mid	none	0
feImage	marker-end	none	0
feImage	color	#e94560	0
feImage	color-interpolation	auto	0
feImage	color-rendering	auto	0
feImage	shape-rendering	auto	0
feImage	vector-effect	none	0
feImage	filter	none	0
feImage	color-interpolation-filters	auto	0
feImage	flood-color	currentColor	0
feImage	xlink:href	#slot	1
feImage	xlink:title	label	0
feMerge	x	10	0
feMerge	x	24px	0
feMerge	x	2em	0
feMerge	x	50%	0
feMerge	x	100%	0
feMerge	y	10	0
feMerge	y	24px	0
feMerge	y	2em	0
feMerge	y	50%	0
feMerge	y	100%	0
feMerge	width	20	0
feMerge	height	20	0
feMerge	result	blur1	0
feMerge	result	result1	0
feMerge	result	myFilter	0
feMerge	result	shadow	0
feMerge	result	out	0
feMerge	id	circle1	0
feMerge	id	grad-a	0
feMerge	id	myId	0
feMerge	id	node3	0
feMerge	id	r1	0
feMerge	tabindex	0	0
feMerge	tabindex	1	0
feMerge	tabindex	-1	0
feMerge	tabindex	100	0
feMerge	tabindex	3	0
feMerge	tabindex	10	0
feMerge	autofocus	true	0
feMerge	autofocus	false	0
feMerge	lang	en	0
feMerge	lang	fr-CA	0
feMerge	lang	de	0
feMerge	lang	zh-Hans	0
feMerge	lang	pt-BR	0
feMerge	xml:lang	en	0
feMerge	xml:lang	fr-CA	0
feMerge	xml:lang	de	0
feMerge	xml:lang	zh-Hans	0
feMerge	xml:lang	pt-BR	0
feMerge	xml:space	default	0
feMerge	xml:space	preserve	0
feMerge	fill	none	0
feMerge	fill-rule	nonzero	0
feMerge	fill-opacity	0.5	0
feMerge	stroke	none	0
feMerge	stroke-opacity	0.5	0
feMerge	stroke-width	20	0
feMerge	stroke-linecap	butt	0
feMerge	stroke-linejoin	miter	0
feMerge	stroke-miterlimit	0	0
feMerge	stroke-dasharray	none	0
feMerge	stroke-dashoffset	20	0
feMerge	paint-order	normal	0
feMerge	marker	none	0
feMerge	marker-start	none	0
feMerge	marker-mid	none	0
feMerge	marker-end	none	0
feMerge	color	#e94560	0
feMerge	color-interpolation	auto	0
feMerge	color-rendering	auto	0
feMerge	shape-rendering	auto	0
feMerge	vector-effect	none	0
feMerge	filter	none	0
feMerge	color-interpolation-filters	auto	0
feMerge	flood-color	currentColor	0
feMergeNode	in	SourceGraphic	0
feMergeNode	in	SourceAlpha	0
feMergeNode	in	BackgroundImage	0
feMergeNode	in	BackgroundAlpha	0
feMergeNode	in	FillPaint	0
feMergeNode	in	StrokePaint	0
feMergeNode	in	blur1	0
feMergeNode	in	result1	0
feMergeNode	id	circle1	0
feMergeNode	id	grad-a	0
feMergeNode	id	myId	0
feMergeNode	id	node3	0
feMergeNode	id	r1	0
feMergeNode	tabindex	0	0
feMergeNode	tabindex	1	0
feMergeNode	tabindex	-1	0
feMergeNode	tabindex	100	0
feMergeNode	tabindex	3	0
feMergeNode	tabindex	10	0
feMergeNode	autofocus	true	0
feMergeNode	autofocus	false	0
feMergeNode	lang	en	0
feMergeNode	lang	fr-CA	0
feMergeNode	lang	de	0
feMergeNode	lang	zh-Hans	0
feMergeNode	lang	pt-BR	0
feMergeNode	xml:lang	en	0
feMergeNode	xml:lang	fr-CA	0
feMergeNode	xml:lang	de	0
feMergeNode	xml:lang	zh-Hans	0
feMergeNode	xml:lang	pt-BR	0
feMergeNode	xml:space	default	0
feMergeNode	xml:space	preserve	0
feMergeNode	fill	none	0
feMergeNode	fill-rule	nonzero	0
feMergeNode	fill-opacity	0.5	0
feMergeNode	stroke	none	0
feMergeNode	stroke-opacity	0.5	0
feMergeNode	stroke-width	20	0
feMergeNode	stroke-linecap	butt	0
feMergeNode	stroke-linejoin	miter	0
feMergeNode	stroke-miterlimit	0	0
feMergeNode	stroke-dasharray	none	0
feMergeNode	stroke-dashoffset	20	0
feMergeNode	paint-order	normal	0
feMergeNode	marker	none	0
feMergeNode	marker-start	none	0
feMergeNode	marker-mid	none	0
feMergeNode	marker-end	none	0
feMergeNode	color	#e94560	0
feMergeNode	color-interpolation	auto	0
feMergeNode	color-rendering	auto	0
feMergeNode	shape-rendering	auto	0
feMergeNode	vector-effect	none	0
feMergeNode	filter	none	0
feMergeNode	color-interpolation-filters	auto	0
feMergeNode	flood-color	currentColor	0
feMorphology	in	SourceGraphic	0
feMorphology	in	SourceAlpha	0
feMorphology	in	BackgroundImage	0
feMorphology	in	BackgroundAlpha	0
feMorphology	in	FillPaint	0
feMorphology	in	StrokePaint	0
feMorphology	in	blur1	0
feMorphology	in	result1	0
feMorphology	operator	erode	0
feMorphology	operator	dilate	0
feMorphology	radius	2	0
feMorphology	x	10	0
feMorphology	x	24px	0
feMorphology	x	2em	0
feMorphology	x	50%	0
feMorphology	x	100%	0
feMorphology	y	10	0
feMorphology	y	24px	0
feMorphology	y	2em	0
feMorphology	y	50%	0
feMorphology	y	100%	0
feMorphology	width	20	0
feMorphology	height	20	0
feMorphology	result	blur1	0
feMorphology	result	result1	0
feMorphology	result	myFilter	0
feMorphology	result	shadow	0
feMorphology	result	out	0
feMorphology	id	circle1	0
feMorphology	id	grad-a	0
feMorphology	id	myId	0
feMorphology	id	node3	0
feMorphology	id	r1	0
feMorphology	tabindex	0	0
feMorphology	tabindex	1	0
feMorphology	tabindex	-1	0
feMorphology	tabindex	100	0
feMorphology	tabindex	3	0
feMorphology	tabindex	10	0
feMorphology	autofocus	true	0
feMorphology	autofocus	false	0
feMorphology	lang	en	0
feMorphology	lang	fr-CA	0
feMorphology	lang	de	0
feMorphology	lang	zh-Hans	0
feMorphology	lang	pt-BR	0
feMorphology	xml:lang	en	0
feMorphology	xml:lang	fr-CA	0
feMorphology	xml:lang	de	0
feMorphology	xml:lang	zh-Hans	0
feMorphology	xml:lang	pt-BR	0
feMorphology	xml:space	default	0
feMorphology	xml:space	preserve	0
feMorphology	fill	none	0
feMorphology	fill-rule	nonzero	0
feMorphology	fill-opacity	0.5	0
feMorphology	stroke	none	0
feMorphology	stroke-opacity	0.5	0
feMorphology	stroke-width	20	0
feMorphology	stroke-linecap	butt	0
feMorphology	stroke-linejoin	miter	0
feMorphology	stroke-miterlimit	0	0
feMorphology	stroke-dasharray	none	0
feMorphology	stroke-dashoffset	20	0
feMorphology	paint-order	normal	0
feMorphology	marker	none	0
feMorphology	marker-start	none	0
feMorphology	marker-mid	none	0
feMorphology	marker-end	none	0
feMorphology	color	#e94560	0
feMorphology	color-interpolation	auto	0
feMorphology	color-rendering	auto	0
feMorphology	shape-rendering	auto	0
feMorphology	vector-effect	none	0
feMorphology	filter	none	0
feMorphology	color-interpolation-filters	auto	0
feMorphology	flood-color	currentColor	0
feOffset	in	SourceGraphic	0
feOffset	in	SourceAlpha	0
feOffset	in	BackgroundImage	0
feOffset	in	BackgroundAlpha	0
feOffset	in	FillPaint	0
feOffset	in	StrokePaint	0
feOffset	in	blur1	0
feOffset	in	result1	0
feOffset	dx	0	0
feOffset	dx	1	0
feOffset	dx	-1	0
feOffset	dx	3.14	0
feOffset	dx	0.5	0
feOffset	dx	2	0
feOffset	dy	0	0
feOffset	dy	1	0
feOffset	dy	-1	0
feOffset	dy	3.14	0
feOffset	dy	0.5	0
feOffset	dy	2	0
feOffset	x	10	0
feOffset	x	24px	0
feOffset	x	2em	0
feOffset	x	50%	0
feOffset	x	100%	0
feOffset	y	10	0
feOffset	y	24px	0
feOffset	y	2em	0
feOffset	y	50%	0
feOffset	y	100%	0
feOffset	width	20	0
feOffset	height	20	0
feOffset	result	blur1	0
feOffset	result	result1	0
feOffset	result	myFilter	0
feOffset	result	shadow	0
feOffset	result	out	0
feOffset	id	circle1	0
feOffset	id	grad-a	0
feOffset	id	myId	0
feOffset	id	node3	0
feOffset	id	r1	0
feOffset	tabindex	0	0
feOffset	tabindex	1	0
feOffset	tabindex	-1	0
feOffset	tabindex	100	0
feOffset	tabindex	3	0
feOffset	tabindex	10	0
feOffset	autofocus	true	0
feOffset	autofocus	false	0
feOffset	lang	en	0
feOffset	lang	fr-CA	0
feOffset	lang	de	0
feOffset	lang	zh-Hans	0
feOffset	lang	pt-BR	0
feOffset	xml:lang	en	0
feOffset	xml:lang	fr-CA	0
feOffset	xml:lang	de	0
feOffset	xml:lang	zh-Hans	0
feOffset	xml:lang	pt-BR	0
feOffset	xml:space	default	0
feOffset	xml:space	preserve	0
feOffset	fill	none	0
feOffset	fill-rule	nonzero	0
feOffset	fill-opacity	0.5	0
feOffset	stroke	none	0
feOffset	stroke-opacity	0.5	0
feOffset	stroke-width	20	0
feOffset	stroke-linecap	butt	0
feOffset	stroke-linejoin	miter	0
feOffset	stroke-miterlimit	0	0
feOffset	stroke-dasharray	none	0
feOffset	stroke-dashoffset	20	0
feOffset	paint-order	normal	0
feOffset	marker	none	0
feOffset	marker-start	none	0
feOffset	marker-mid	none	0
feOffset	marker-end	none	0
feOffset	color	#e94560	0
feOffset	color-interpolation	auto	0
feOffset	color-rendering	auto	0
feOffset	shape-rendering	auto	0
feOffset	vector-effect	none	0
feOffset	filter	none	0
feOffset	color-interpolation-filters	auto	0
feOffset	flood-color	currentColor	0
fePointLight	x	0	0
fePointLight	x	1	0
fePointLight	x	-1	0
fePointLight	x	3.14	0
fePointLight	x	0.5	0
fePointLight	x	2	0
fePointLight	y	0	0
fePointLight	y	1	0
fePointLight	y	-1	0
fePointLight	y	3.14	0
fePointLight	y	0.5	0
fePointLight	y	2	0
fePointLight	z	0	0
fePointLight	z	1	0
fePointLight	z	-1	0
fePointLight	z	3.14	0
fePointLight	z	0.5	0
fePointLight	z	2	0
fePointLight	id	circle1	0
fePointLight	id	grad-a	0
fePointLight	id	myId	0
fePointLight	id	node3	0
fePointLight	id	r1	0
fePointLight	tabindex	0	0
fePointLight	tabindex	1	0
fePointLight	tabindex	-1	0
fePointLight	tabindex	100	0
fePointLight	tabindex	3	0
fePointLight	tabindex	10	0
fePointLight	autofocus	true	0
fePointLight	autofocus	false	0
fePointLight	lang	en	0
fePointLight	lang	fr-CA	0
fePointLight	lang	de	0
fePointLight	lang	zh-Hans	0
fePointLight	lang	pt-BR	0
fePointLight	xml:lang	en	0
fePointLight	xml:lang	fr-CA	0
fePointLight	xml:lang	de	0
fePointLight	xml:lang	zh-Hans	0
fePointLight	xml:lang	pt-BR	0
fePointLight	xml:space	default	0
fePointLight	xml:space	preserve	0
fePointLight	fill	none	0
fePointLight	fill-rule	nonzero	0
fePointLight	fill-opacity	0.5	0
fePointLight	stroke	none	0
fePointLight	stroke-opacity	0.5	0
fePointLight	stroke-width	20	0
fePointLight	stroke-linecap	butt	0
fePointLight	stroke-linejoin	miter	0
fePointLight	stroke-miterlimit	0	0
fePointLight	stroke-dasharray	none	0
fePointLight	stroke-dashoffset	20	0
fePointLight	paint-order	normal	0
fePointLight	marker	none	0
fePointLight	marker-start	none	0
fePointLight	marker-mid	none	0
fePointLight	marker-end	none	0
